Category,Evaluation Criteria,Weight,Vendor A,Vendor B,Vendor C
1️⃣ Cost & Licensing,"Total Cost of Ownership (TCO) (including setup, training, maintenance)",10%,,,
2️⃣ Logging & Visibility,Captures Command-Line Activities,3%,,,
,Logs Logon/Logoff Events,1%,,,
,Detects File Access & Modifications,1%,,,
,"Monitors DNS, Network, and Port Events",2%,,,
,Tracks Registry Changes,1%,,,
,File Download & Execution Visibility,1%,,,
3️⃣ Detection Capabilities,Static Detection (Hash-based Malware Detection),5%,,,
,"Behavioral Detection (IOA/IOC-based, Fileless Malware)",5%,,,
,Advanced Threat Detection/Red Team Simulation (MITRE ATT&CK TTP Mapping),5%,,,
5️⃣ Incident Response & Remediation,Provides Real-time Alerts,2%,,,
,"Automated Response Actions (Containment, Quarantine, Kill Process)",2%,,,
,Threat Intelligence Feeds Integration,2%,,,
,"Custom Script Execution for Remediation (PowerShell, Bash, Python)",1%,,,
,Endpoint Isolation and auto remediation (Network Quarantine),3%,,,
,Remote Shell Access for Manual Investigation & Containment,1%,,,
6️⃣ Integration & Extensibility,"SIEM Integration (Splunk, ELK, Chronicle, Microsoft Sentinel, etc.)",3%,,,
,"SOAR Capabilities (Automated Playbooks, Enrichment, Case Management)",1%,,,
,API Support for Custom Integrations,1%,,,
,"Support for DevSecOps (Container Security, Kubernetes, CI/CD Pipeline Integration)",1%,,,
,Integration with Identity & Access Management (IAM) Solutions,1%,,,
,"Threat Intelligence Sharing (STIX/TAXII, MISP, OpenCTI)",3%,,,
,"SOC Automation Features (Case Management, Ticketing Integration - ServiceNow, JIRA)",2%,,,
7️⃣ Forensics & Threat Hunting,"Historical Data Retention (Storage Duration, Search Capabilities)",5%,,,
,"Supports Live Querying (OSQuery, Velociraptor, Sysmon) and Threat Hunting Interface (YARA, Sigma, KQL Support)",2%,,,
,Incident Reconstruction & Timelines (MITRE ATT&CK Mapping of Events),3%,,,
,"Correlation of Events Across Endpoints (Threat Graphing, Attack Chain Visualization)",2%,,,
8️⃣ Additional Security Features,File Integrity Monitoring (FIM),1%,,,
,On-Demand File Scan,2%,,,
,Host-Based Firewall Management,2%,,,
,USB & Removable Media Controls,2%,,,
,Zero-Day Exploit Behavioral Analysis,2%,,,
,Sandboxing / Detonation Capabilities,2%,,,
9️⃣ Performance & Scalability,"Agent Performance Impact (CPU, Memory Usage)",5%,,,
,Agent Upgrade and Kernel Support,3%,,,
,Scalability for Large Environments (100K+ Endpoints),2%,,,
,Latency of Threat Detection & Response Actions,3%,,,
🔟 Compliance & Reporting,"Compliance Framework Support (CIS, NIST, ISO 27001, GDPR, HIPAA)",3%,,,
,Customizable Reporting & Dashboards,3%,,,
,Audit Logging & Admin Activity Monitoring,1%,,,
🔢 Total Score,(Weighted Sum of all Scores),100%,XX/100,XX/100,XX/100
